likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,media_type_Carousel,media_type_Photo,media_type_Reel,media_type_Video,traffic_source_Explore,traffic_source_External,traffic_source_Hashtags,traffic_source_Home Feed,traffic_source_Profile,traffic_source_Reels Feed,content_category_Beauty,content_category_Comedy,content_category_Fashion,content_category_Fitness,content_category_Food,content_category_Lifestyle,content_category_Music,content_category_Photography,content_category_Technology,content_category_Travel
0.7742612114359778,-0.19813028781793005,-0.42945382422788564,1.54975670678421,-0.40107903737924183,-0.661869306591867,-1.1834888091606912,0.45814518022875905,1.0717556669632513,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.3750597385665566,-1.1854942426523758,-0.2712295848057469,-1.574110629315773,-1.0207338243317061,-1.2887306598303145,0.6473417834694285,0.45814518022875905,-1.6495764315574906,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3873622878645234,0.6808728963772516,1.5839323490302468,-0.9397761790776952,0.35139885485274347,0.6976490433998161,1.5957875286205987,-1.3185774941906137,-1.336502827302892,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.6832722710214598,-1.519577768744676,-0.36312401206838646,0.18570780744979273,-1.467035867952537,-1.6103914507894679,-1.2086548654167755,-1.0964871598881922,-0.07044693317440522,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.34089085006300995,-1.6951014451475737,-0.8149958574049748,-0.7690115064230243,0.6016910938767106,0.370961857388133,0.9288870378343695,1.568596851740867,-0.20118096572028157,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0024515396454402893,1.5453356576751516,-1.6268451208155121,1.1135368565842565,0.43199249191041456,0.3603811198200697,1.3441269660597575,-0.7633516584345598,-0.08764877956202052,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.41033867954540565,1.564376687659687,1.1804259917266267,1.4734527076976005,0.31897895261143416,0.681183786648881,1.0374156554387324,-0.43021615698092736,1.271297085059589,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6656791096392654,-0.6651548232568036,-0.10471411886367073,0.18915527728804316,1.4700092486902891,1.6325149465543978,1.4133336207639888,-1.5406678284930353,-1.2952183959726153,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.5364411991285083,-1.4707634918752313,1.3745788794018274,1.6938609460230776,-0.09389055366684516,-0.3691551208185242,1.567475715332504,0.23605484592633744,1.5052421959311573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.4280665591076955,0.28724287651513203,-1.4582568482434517,-1.3054378132547901,-0.7333029765946582,-0.5877270465255888,-1.2558412208969332,-0.6523064912833489,-1.0199888537707704,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.7699286520288212,1.0973521522208134,-0.2878120378456217,0.39600346758306854,-0.24797207207176092,-0.26611318422981367,0.6803722323055389,-1.207532327039403,0.31831479518570077,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.09655274349724004,0.8512035646025486,1.259192643666032,0.3190099745288091,-1.47127508737637,-1.8167485158286971,0.1534579294437776,0.34710001307754823,1.2059300687866508,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.7140457677799026,0.6002081693518567,-0.18831731960637288,-0.9558643716561972,0.6851633842221866,0.9317996093247087,0.9225955237703485,-0.8743968255857706,0.9479023729724211,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.17827539472036283,0.5905145540870025,1.253665159319407,-0.9503484199149965,0.035524212271913394,-0.13167261979378847,0.821931298746012,-1.3185774941906137,-0.6037041711904798,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-1.3560600343892046,1.2209457468477058,-0.8053227597983812,-1.1748936220463742,0.7123452799398052,0.8329091834212655,-0.6943235906830562,1.2354613502872347,1.5912514278692338,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.7115731781516446,-1.2523109478708359,1.1631526031434236,-0.831525626156632,-0.8962368298846215,-1.0085279909183043,1.6807229684848826,-0.6523064912833489,0.1359752234769785,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0680270861098307,0.40079665533199677,-0.5828415148467276,0.3054499264983574,-0.5132841995974015,-0.32426953032108996,-1.169332902516644,-0.09708065552729495,-1.3881083664657379,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.33248864813907564,1.4916745731732797,-0.4564003104176822,-0.6802966159187134,-0.2536341736378521,-0.3995447824032103,1.1915577500072476,0.12500967877512664,-0.17365801150009708,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.1985378316320128,0.18303651241794822,1.3738879438584994,1.3521017693911856,-0.006630834942705968,-0.24639811753994698,-1.5090746619737796,0.013964511623915848,0.5453791675022229,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.4915841026968396,0.7902722686520358,1.6474984190164337,0.06573585707867803,-0.06778880205721821,0.016811347158124913,0.3532135009764453,-1.3185774941906137,-1.622053477337306,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.8232809053976718,-0.6087241343935446,-0.4522546971577135,0.5106892975355326,-1.5808439363309537,-1.84203636129471,-0.008548557704763919,-1.0964871598881922,0.5866635988324996,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0133850460470177,0.00024262456640986878,0.6318231703241018,-0.668575218468662,-0.3456125988337629,0.03948627168819428,1.0326970198907166,-1.0964871598881922,-1.4913194447914297,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.093717769358733,1.6637362441244437,-1.4326922331403114,0.8552064500380248,-0.6740854606741503,-0.7658531684955232,0.5875723998612287,-1.6517129956442462,0.23918630180267036,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.5025900158954338,-0.9462696659375786,1.2453739327994695,0.4775935870883285,-1.2105622273105596,-0.8134991700138035,0.2729966966601772,-0.5412613241321381,-1.7218241863854749,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.0611358314665789,-1.5022677414860077,-0.6242976474464146,0.5669979715602895,1.5746412851512954,1.3760883497381495,1.4007505926359467,-0.8743968255857706,-0.4936123543097418,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.5239827166998293,1.1582834481713262,-0.6464075848329144,-1.0790539605430123,1.1616454158603824,1.0744744781598936,0.19120701382790378,1.3465065174384454,1.6566184441421719,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.3387301266961766,-1.1020599112655942,-0.697536815039195,-0.970113913654299,0.8238718900901238,0.8999802995306836,1.493550425080257,1.4575516845896561,-1.498200183346476,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0656239872056603,-0.22409532870593266,0.9911096528547226,-0.5759531954810007,1.4892025786092191,1.2872976426031444,1.3016592461276155,-0.20812582267850574,-1.5222827682891373,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.2080360572848303,0.6687558772961837,-0.5690228039801652,0.7421294393434109,-0.7726087975244148,-0.5321350166831857,1.726336445449035,0.9023258488336022,-0.2596672434381736,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.1969710924380633,1.1984427114114369,-1.2164294080786107,0.8588837511988252,-0.6800072122662011,-0.5242040725722915,0.13930202279973028,-0.6523064912833489,0.9341408958623288,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.7222473573333477,-1.4074087921085048,-0.721028623512351,-1.6251331829218791,1.715182920202507,2.037680265923755,1.0924664034989164,0.23605484592633744,0.3079936873531316,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.814014279407489,1.3521557534684123,-0.892380638257724,-0.2847569098101149,1.136050847301463,1.1301369009973639,-1.6333320647381948,-0.8743968255857706,0.7208380006558991,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.4947136546154463,0.07986874995628453,1.626079417173262,1.329808131103833,-0.3288530551581605,-0.5147261585936129,1.6555569122287985,0.45814518022875905,0.38368181145863894,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.6872313332448776,1.569223495292114,-0.7735397248052879,-0.8609440354430355,1.410511310741745,1.6094009038170052,-0.062026427248942674,0.013964511623915848,-0.20462133499780463,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4299092404052692,1.0776187211459314,-0.8343420526181621,-0.8915116013421893,-0.7730034655638733,-0.6062286720623938,1.408614985215973,0.9023258488336022,-0.4248049687592806,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.8936554634662055,1.658543235946843,-0.9379823841173797,0.35072669704071296,-1.4643043496794426,-1.5645069501715576,-0.08090096944100576,1.013371015984813,-0.22182318138541995,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.18655691407381,-0.6506144003595221,-0.39421611151815167,-1.2907286086115883,0.05829898154891199,0.3433208746584483,-1.048221256784239,1.4575516845896561,-0.45920866153451123,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.7467620870533643,-0.9718885062804078,-0.9870388076936759,0.9092168108372815,-0.13838245111510047,-0.3731943379164226,-0.5795034590146724,-0.09708065552729495,-0.8514107591721403,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.45441386784815885,-0.20678530144726426,0.437670282648901,-1.2902689459664882,0.2032165850376287,0.30711541086226535,-0.4992866546984043,0.7912806816823914,1.2403337615618815,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.4967468460063822,-1.607858907763885,0.6428781390173517,1.011721580694594,-1.3560320198544837,-1.1650870400186302,-0.9223909755038185,0.013964511623915848,-1.3020991345276614,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.1412438045210693,-1.605089303402498,-0.2670839715457782,0.8779597509704776,-1.3907697313275251,-1.4358587236153402,1.182120478911216,0.9023258488336022,0.42152587351139265,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1453754147589491,0.7033759318135204,0.5641114870779463,0.2891319025973054,1.5443851331263156,1.1492888237266936,-0.8170081149314663,-0.8743968255857706,-0.9580622067753553,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.48200628404280743,-1.0920200954555666,0.7133535644368196,0.6003235133300435,-1.7213371033773197,-1.6704282954632512,1.3913133215399152,-0.09708065552729495,-1.4913194447914297,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8186303039212555,-1.2131902862662454,0.21795277987055983,-0.27671281352086396,1.3247004391624602,1.1101955711090672,0.8738362897741856,-0.6523064912833489,1.556847735094003,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.5978322595146814,0.26543224216920985,0.19446097139740387,-1.4909116905526627,-0.9073117689918828,-1.202717123953076,-0.6974693477150667,0.12500967877512664,0.23230556324762425,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.2413264861125204,0.8037740899137972,1.1894081537898922,-1.0981299603146646,0.019708063690630714,0.3652382364797002,0.5844266428292182,1.6796420188920778,-0.26310761271569666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.01563221182047603,0.5455084832144647,1.4277809162380926,-0.9358690465943448,1.633957468081668,1.8999446389091121,1.493550425080257,1.013371015984813,0.04308525298385583,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.2485706965864696,-0.9521550752055258,-1.4292375554236707,-0.07193310512878884,-0.871073280368795,-0.6321735188156997,-0.7084794973271035,-1.207532327039403,1.4467559182132652,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9033957278575726,1.0028394033884838,1.4934197928542636,-0.5040159915228418,-1.2203527642894076,-0.9130248088965427,0.6646434471454863,0.5691903473799699,-1.116319193541416,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4000869469184873,0.868513591861217,1.3966888167883271,1.125717916679408,-0.6150064247674876,-0.23002504209207592,-0.9758688450479973,-0.5412613241321381,0.4868928897843308,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.5792889052571888,0.7771166479354479,0.562038680447962,-0.8660003245391362,1.3649479241863633,1.7079159004134237,-0.8673402274436345,-0.8743968255857706,-0.4007223838166192,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7004116686211257,0.9460625139800515,-0.035620564530859045,0.9246155094481333,0.7909863488022605,0.4033912398060731,0.16918671460383017,0.5691903473799699,-1.0303099616033395,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.5800668869168124,0.04074808835169393,0.9510353913416918,0.6499670790008496,0.923148212015671,0.6161104907804152,-1.3108919689571172,-1.207532327039403,-1.5291635068441836,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.44142336896769774,0.818660713356252,-1.5149135627963572,1.3114216252998308,-1.1169912819554304,-1.1902810281578868,1.1774018433632003,-0.6523064912833489,1.271297085059589,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.9235991131210497,1.516601012425762,0.9123430009153173,0.7055862590579565,0.11219540293742217,-0.05785215627638839,-1.2526954638649226,-0.20812582267850574,-1.0131081152157242,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7980224341818939,0.11552740610914145,0.5924398443543992,0.7867167159181164,1.4185379585442413,0.9999651689050512,-1.2401124357368805,0.9023258488336022,0.5488195367797459,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9848936288234709,1.0101096148371247,1.2681748057292974,-0.9202405166609429,0.02865560358519678,-0.3751603137072254,0.19749852789192482,-1.3185774941906137,1.5396458887063877,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.6107643803445448,1.1613992530778865,-1.4209463289037334,0.11400043481418395,-1.1765688459119354,-1.3017030832069676,-1.0796788271043443,1.013371015984813,-1.6874204936102444,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.5914942362738286,1.0187646284664589,0.005835568068827968,-1.0760661533498619,-0.922925390552917,-0.8534237303826986,-0.25549048471758934,-1.4296226613418246,-1.2917780266950922,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5169221669138321,-0.10604094280181414,-0.230464387749388,-0.20799324807840552,0.4272028144315474,0.5334473262636327,-0.4992866546984043,-0.6523064912833489,-1.6461360622799677,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.494724093691361,0.968219348871147,0.7223357265000852,-1.265447163131085,0.23565379728066868,0.6044554220257325,0.5498233154771025,-0.20812582267850574,-1.105998085708847,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.0624601951231911,0.5974385649904699,-0.6629900378727891,1.0742357004282017,1.330298493722148,1.4634929852798095,-1.7214132616344893,1.1244161831360238,-0.39040127598405,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9775460242603595,1.3864296074405758,1.2674838701859694,-0.6400761344724585,1.0442057091188783,1.0896709849759287,0.021336134099335973,1.3465065174384454,-0.4144838609267114,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.8236544025814109,0.6978367230907466,0.5212734833916032,-1.101347598830365,0.9784692465466126,0.6200726107884782,-1.3124648474731224,0.6802355145311806,1.1302419446811434,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.4674497195659721,0.6749874871093043,1.5528402495804816,0.5589538752710385,1.56429855911724,1.4242622987194329,-0.9271096110518343,1.2354613502872347,-0.11517173378220502,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7432525253443959,1.431781878858287,1.1790441206399704,-0.8719759389254369,0.36279056699167544,0.44442532785912126,-0.5275984679864989,0.7912806816823914,-0.6553097103533257,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.0936900418014932,-0.9275748364982166,0.7824471187696314,-1.3284209455097928,1.6441928721049932,1.192324084068078,0.589145278377234,0.9023258488336022,0.4559295662866233,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6662150525603394,0.9318682916279434,0.5965854576143679,0.13008862739268592,1.1120713019040123,0.8637212029763542,-0.7006151047470772,-0.9854419927369813,-1.5910901538395985,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.2352996555355169,-1.0847498840069258,0.6636062053171952,0.4143899733870708,-0.44575961384636104,-0.6537808162539179,-0.5716390664346461,-0.8743968255857706,-0.9202181447226015,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.007506625597741164,-0.28502662465644546,-0.9842750655203635,0.5561958994004381,-1.4376902220185888,-1.6693455841581715,0.1613223220238039,-0.5412613241321381,-1.2126495333120617,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-0.2070157000878696,-0.3902715903891493,-0.8896168960844115,0.20708212044694535,1.3333017790224135,1.3966028797291354,-1.3360580252132013,-0.6523064912833489,-1.508521291179045,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9563330576746241,-1.1380647679636244,1.1714438296633611,-0.21580751304510648,-0.2646398727381909,0.13256927549860104,0.5639792221211498,1.1244161831360238,0.9479023729724211,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.17986593500225986,-0.14931601094848515,0.5537474539280246,-1.133294152664819,-1.5827359195201123,-1.4340134215303666,-0.8657673489276293,1.3465065174384454,-1.0337503308808627,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1605201243996209,1.2282159582963466,0.289810076376684,0.41393031074197073,1.1671586514115901,1.2402064049269408,-0.11550429679312142,-0.20812582267850574,-0.32503425971111183,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.2573424692248509,-0.25698438049740263,-1.6413547672254025,-1.1925906338827261,1.3373575124279016,1.1236255489536562,0.527803016253029,1.4575516845896561,0.6279480301627763,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.3654059165818143,1.3279217153062766,-0.283666424585653,-0.8014177229025783,-0.7495986122238795,-0.9343991390415626,0.821931298746012,0.6802355145311806,-1.0440714387134318,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.0391103062585698,0.39421884497370274,0.49778167491844716,0.848541341684074,-1.4282458850743536,-1.3134939098807084,-0.33256153200184696,1.2354613502872347,0.0637274686489942,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6796309140685144,1.1963655081403965,0.3810135680959954,0.7391416321502606,1.151193636815424,0.7796518545819215,1.6854416040328983,-0.09708065552729495,-0.7722822657891099,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2061170358577589,0.8439333531539079,-0.7535025940487725,0.5270073214365846,0.7327918539840332,1.0272458065409398,0.12200035912367245,0.9023258488336022,-0.6381078639657104,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.2856544890285255,-0.5439846324461248,-1.4713846235666859,-1.1376609477932695,1.3042140521142518,1.4094630095184195,0.5797080072812024,0.12500967877512664,-1.4947598140689529,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1341382386965075,-1.7148348762224557,-0.24981058296257527,-0.2574069824266616,-1.2633334985865785,-1.4786023558343038,-1.1897803232247124,1.4575516845896561,0.7655628012636988,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.6592477945863774,1.143050624183698,0.6532421721672734,-0.37163314973402556,1.1624520619410301,1.1700983338874846,-1.438295128753543,-0.20812582267850574,1.0717556669632513,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7982126074764685,0.37621641662468763,1.0539847872975812,-1.4893028712948126,-1.1803337712883488,-0.7816027631299428,-1.5216576901018217,-0.43021615698092736,1.5637284736490493,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1169534882594896,1.3237673087641961,-1.6648465756985587,-0.6874213869177643,1.2544512591390176,0.8905560183101514,-0.7839776660953559,-1.5406678284930353,-0.6828326645735102,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8259364821163067,-0.04407104521578125,-1.637900089508762,-1.158575598145322,-0.38917841118942914,-0.6938679509209442,-1.5043560264257638,-1.4296226613418246,0.4628103048416694,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.43787923029607934,0.6490224462213017,0.30431972278657443,-0.17489753763120147,0.3615407848667235,0.46529852692021106,1.688587361064909,0.013964511623915848,-1.002787007383155,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.131084690108611,0.4468413278400547,-0.5213482514905252,0.31303436014250835,-0.8445699367190174,-0.817000383506546,-1.0026077798200868,0.9023258488336022,1.326342993499958,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.37285725203287545,-1.6442099650070885,-1.2205750213385795,-1.3987493302101015,1.615989686285267,1.5589743789935742,-0.38132076599800996,1.2354613502872347,-1.728704924940521,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.3677121340034453,0.4707291654570171,-0.8619794743512869,0.06780433898162828,-0.733623211626675,-0.4306031774410339,-1.5656982885499688,0.5691903473799699,-1.1300806706515083,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.5421982634097227,0.02759246763510595,-1.6406638316820745,0.7726970052425647,0.1559620113131638,-0.25326311058268214,-1.6474879713822423,-1.6517129956442462,0.08781005359165564,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.1525331828262733,-1.2377705249735544,0.2932647540933246,-1.5954849423129256,0.30514133722796327,0.07862477694550672,-0.3152598683257891,0.5691903473799699,1.1095997290160051,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.3215868026272188,-0.6880040592382459,-0.90481747803763,-0.27579348823066385,-1.7177902840227122,-1.2991404429817863,1.127069730851032,0.23605484592633744,-1.0887962393212316,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.21368220447389688,-0.7077374903131279,0.6408053323873674,-0.006890840847130869,0.12049554876726243,-0.046270832564156934,-1.0246280790441602,-1.207532327039403,-1.0509521772684778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3236372824994798,0.9941843897591497,-1.4064366824938428,-0.6842037484020639,-1.1452238947780986,-1.2270228195355335,0.005607348939283399,0.6802355145311806,0.5969847066650688,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2486395137129818,0.788541265926169,0.20689781117730996,-0.9275951189825438,-1.3980433940547388,-1.5263723831057974,-0.36716485935396265,-0.20812582267850574,-1.6358149544473983,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6078253385193004,1.4574007192011162,0.9793637486181446,-0.6892600374981646,-0.18351828062773545,-0.11362016860645922,0.20850867750396163,-0.31917098982971653,-0.5796215862478183,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.3667961812920095,-0.0966935280821332,0.4860357706818692,-1.5798564123795238,-0.9541145516711781,-1.0916721742347122,0.39568122090858726,-0.7633516584345598,0.603865445220115,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.5021923808249595,0.717916354710802,1.306867196155672,1.4217406601238443,1.5161854093069356,1.6563463274319983,1.3740116578638575,-1.5406678284930353,-0.4007223838166192,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.061394821887665804,0.1819979107824281,0.10394841522142056,1.0657319414938506,1.4096319626538287,1.2806404764982264,-1.243258192768891,1.568596851740867,0.9100583109196675,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.9656619881846964,-0.4023886094702172,-1.395381713800593,0.7138601866697575,-0.02449994972924215,0.19189548612694501,-0.07303657686097947,-1.0964871598881922,0.8068472325939756,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.064247758105073,-0.2621773886750031,-1.519059176056326,1.656168609124873,-0.874985340759919,-0.6523159715470452,-1.5625525315179583,-0.20812582267850574,0.8515720332017754,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47712408290375624,-1.3198200541796428,1.1286058259770178,-1.3194575239303419,-1.2452272367763326,-1.2770018460331807,0.3422033513644085,1.2354613502872347,0.827489448259114,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.4521249389078528,-1.3672495288683941,-0.15169773580998266,-0.961839986042498,0.07072929379168215,-0.04171204812171561,1.5250079954003621,-1.3185774941906137,0.1910211319173475,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6423673874077985,0.8986330392913001,-1.1217712386426588,-0.5973275084781533,0.022347838954552796,-0.16196339598064216,-0.8987977977637397,-1.3185774941906137,0.35959922651597753,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.3973967932372027,0.9723737554132275,-0.7369201410088977,-0.6334110261185076,-0.8168445069470567,-0.60609626619072,-0.016412950284790204,0.6802355145311806,1.2575356079494968,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.5332424932846017,1.4207034614127392,0.01412679458876537,-0.2631527654904123,-0.4975719110265026,-0.7346523114438733,-0.8673402274436345,0.12500967877512664,0.5384984289471768,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.5833445121643585,0.6580236603958093,-1.218502214708595,-1.6035290386021765,-0.76731193699484,-0.6614335404319278,1.6178078278446724,0.45814518022875905,1.5706092122040953,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8309569911059576,-0.8888003754387994,1.5044747615475134,0.889221485775429,-0.5711169153794584,-0.2931256580749706,-0.48355786953835167,-0.31917098982971653,-0.225263550662943,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5193771312619776,1.0571928889807027,-0.7030642993858199,-0.054925587260086756,1.5280548774936331,1.2457691275609344,-1.3297665111491803,0.45814518022875905,1.2575356079494968,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6448119126800292,0.9806825684973883,0.31744749810980866,-1.240395548973132,0.18421885813825503,0.07461572827406568,-1.0262009575601656,-1.6517129956442462,1.3676274248302347,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
